file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
13_synth_56.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_57.csv,circle,circle,✓,0.96,0.0,0.02,0.01,0.01
13_synth_58.csv,circle,circle,✓,0.89,0.06,0.02,0.03,0.0
13_synth_59.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_6.csv,circle,circle,✓,0.48,0.0,0.19,0.3,0.03
13_synth_60.csv,circle,circle,✓,0.91,0.03,0.03,0.03,0.0
13_synth_61.csv,circle,circle,✓,0.79,0.0,0.05,0.14,0.02
13_synth_62.csv,circle,circle,✓,0.45,0.0,0.2,0.32,0.03
13_synth_63.csv,circle,circle,✓,0.95,0.02,0.0,0.03,0.0
13_synth_64.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_65.csv,circle,circle,✓,0.49,0.0,0.18,0.29,0.04
13_synth_66.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_67.csv,circle,circle,✓,0.46,0.0,0.2,0.31,0.03
13_synth_68.csv,circle,circle,✓,0.9,0.04,0.03,0.03,0.0
13_synth_69.csv,circle,circle,✓,0.48,0.0,0.17,0.32,0.03
13_synth_7.csv,circle,circle,✓,0.45,0.0,0.2,0.31,0.04
13_synth_70.csv,circle,circle,✓,0.52,0.0,0.15,0.3,0.03
13_synth_71.csv,circle,circle,✓,0.64,0.0,0.08,0.24,0.04
13_synth_72.csv,circle,circle,✓,0.97,0.01,0.0,0.02,0.0
13_synth_73.csv,circle,circle,✓,0.96,0.0,0.02,0.02,0.0
13_synth_74.csv,circle,circle,✓,0.96,0.0,0.02,0.02,0.0
13_synth_75.csv,circle,circle,✓,0.52,0.0,0.17,0.28,0.03
13_synth_76.csv,circle,circle,✓,0.93,0.02,0.03,0.02,0.0
13_synth_77.csv,circle,circle,✓,0.94,0.02,0.03,0.01,0.0
13_synth_78.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_79.csv,circle,circle,✓,0.45,0.0,0.19,0.32,0.04
13_synth_8.csv,circle,circle,✓,0.94,0.02,0.01,0.03,0.0
13_synth_80.csv,circle,circle,✓,0.96,0.01,0.02,0.01,0.0
13_synth_81.csv,circle,circle,✓,0.94,0.02,0.03,0.01,0.0
13_synth_82.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_83.csv,circle,circle,✓,0.96,0.02,0.0,0.02,0.0
13_synth_84.csv,circle,circle,✓,0.96,0.0,0.02,0.01,0.01
13_synth_85.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_86.csv,circle,circle,✓,0.45,0.0,0.19,0.33,0.03
13_synth_87.csv,circle,circle,✓,0.45,0.0,0.19,0.32,0.04
13_synth_88.csv,circle,circle,✓,0.46,0.0,0.2,0.31,0.03
13_synth_89.csv,circle,circle,✓,0.89,0.06,0.02,0.03,0.0
13_synth_9.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_90.csv,circle,circle,✓,0.49,0.0,0.2,0.28,0.03
13_synth_91.csv,circle,circle,✓,0.55,0.0,0.17,0.24,0.04
13_synth_92.csv,circle,circle,✓,0.93,0.0,0.03,0.03,0.01
13_synth_93.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_94.csv,circle,circle,✓,0.53,0.0,0.18,0.25,0.04
13_synth_95.csv,circle,circle,✓,0.95,0.01,0.03,0.01,0.0
13_synth_96.csv,circle,circle,✓,0.94,0.0,0.03,0.02,0.01
13_synth_97.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_98.csv,circle,circle,✓,0.89,0.03,0.05,0.03,0.0
13_synth_99.csv,circle,circle,✓,0.94,0.02,0.01,0.03,0.0
14_synth_1.csv,circle,vertical,✗,0.2,0.01,0.39,0.04,0.36
14_synth_10.csv,circle,diagonal_right,✗,0.26,0.02,0.21,0.16,0.35
14_synth_100.csv,circle,vertical,✗,0.17,0.01,0.39,0.05,0.38
14_synth_11.csv,circle,diagonal_right,✗,0.18,0.01,0.39,0.03,0.39
14_synth_12.csv,circle,diagonal_right,✗,0.22,0.01,0.3,0.06,0.41
14_synth_13.csv,circle,diagonal_right,✗,0.25,0.02,0.2,0.11,0.42
14_synth_14.csv,circle,diagonal_right,✗,0.17,0.0,0.1,0.18,0.55
14_synth_15.csv,circle,diagonal_right,✗,0.15,0.0,0.12,0.19,0.54
14_synth_16.csv,circle,circle,✓,0.33,0.02,0.24,0.09,0.32
14_synth_17.csv,circle,diagonal_right,✗,0.16,0.0,0.12,0.24,0.48
14_synth_18.csv,circle,diagonal_right,✗,0.12,0.0,0.13,0.19,0.56
14_synth_19.csv,circle,diagonal_right,✗,0.12,0.0,0.13,0.19,0.56
14_synth_2.csv,circle,diagonal_right,✗,0.27,0.02,0.12,0.17,0.42
14_synth_20.csv,circle,diagonal_right,✗,0.22,0.02,0.1,0.15,0.51
14_synth_21.csv,circle,vertical,✗,0.19,0.02,0.42,0.06,0.31
14_synth_22.csv,circle,circle,✓,0.37,0.03,0.14,0.23,0.23
14_synth_23.csv,circle,diagonal_right,✗,0.09,0.01,0.14,0.2,0.56
14_synth_24.csv,circle,diagonal_right,✗,0.06,0.0,0.13,0.25,0.56
14_synth_25.csv,circle,diagonal_right,✗,0.17,0.01,0.13,0.21,0.48
14_synth_26.csv,circle,diagonal_right,✗,0.2,0.0,0.12,0.22,0.46
14_synth_27.csv,circle,vertical,✗,0.17,0.01,0.39,0.05,0.38
14_synth_28.csv,circle,diagonal_right,✗,0.13,0.0,0.11,0.18,0.58
14_synth_29.csv,circle,diagonal_right,✗,0.17,0.01,0.38,0.04,0.4
14_synth_3.csv,circle,diagonal_right,✗,0.25,0.02,0.2,0.1,0.43
14_synth_30.csv,circle,diagonal_right,✗,0.24,0.02,0.11,0.18,0.45
14_synth_31.csv,circle,diagonal_right,✗,0.08,0.01,0.14,0.25,0.52
14_synth_32.csv,circle,diagonal_right,✗,0.12,0.0,0.13,0.19,0.56
14_synth_33.csv,circle,diagonal_right,✗,0.18,0.01,0.38,0.03,0.4
14_synth_34.csv,circle,diagonal_right,✗,0.17,0.0,0.12,0.18,0.53
14_synth_35.csv,circle,diagonal_right,✗,0.25,0.02,0.24,0.09,0.4
14_synth_36.csv,circle,diagonal_right,✗,0.3,0.02,0.13,0.17,0.38
14_synth_37.csv,circle,diagonal_right,✗,0.28,0.02,0.13,0.18,0.39
14_synth_38.csv,circle,diagonal_right,✗,0.05,0.0,0.13,0.21,0.61
14_synth_39.csv,circle,diagonal_right,✗,0.22,0.0,0.12,0.21,0.45
14_synth_4.csv,circle,diagonal_right,✗,0.24,0.02,0.11,0.18,0.45
14_synth_40.csv,circle,diagonal_right,✗,0.14,0.0,0.12,0.22,0.52
14_synth_41.csv,circle,diagonal_right,✗,0.27,0.02,0.19,0.15,0.37
14_synth_42.csv,circle,diagonal_right,✗,0.24,0.02,0.18,0.14,0.42
14_synth_43.csv,circle,diagonal_right,✗,0.27,0.02,0.19,0.15,0.37
14_synth_44.csv,circle,diagonal_right,✗,0.12,0.0,0.13,0.28,0.47
14_synth_45.csv,circle,diagonal_right,✗,0.17,0.0,0.1,0.18,0.55
14_synth_46.csv,circle,diagonal_right,✗,0.14,0.0,0.13,0.17,0.56
14_synth_47.csv,circle,diagonal_right,✗,0.25,0.02,0.2,0.14,0.39
14_synth_48.csv,circle,circle,✓,0.35,0.03,0.24,0.16,0.22
14_synth_49.csv,circle,diagonal_right,✗,0.13,0.0,0.13,0.19,0.55
14_synth_5.csv,circle,diagonal_right,✗,0.28,0.02,0.22,0.15,0.33
14_synth_50.csv,circle,circle,✓,0.33,0.03,0.23,0.19,0.22
14_synth_51.csv,circle,diagonal_right,✗,0.27,0.01,0.1,0.21,0.41
14_synth_52.csv,circle,diagonal_right,✗,0.08,0.0,0.11,0.24,0.57
14_synth_53.csv,circle,diagonal_right,✗,0.13,0.0,0.13,0.18,0.56
14_synth_54.csv,circle,circle,✓,0.43,0.02,0.11,0.3,0.14
14_synth_55.csv,circle,diagonal_right,✗,0.12,0.0,0.12,0.19,0.57
14_synth_56.csv,circle,diagonal_right,✗,0.17,0.0,0.12,0.2,0.51
14_synth_57.csv,circle,diagonal_right,✗,0.27,0.02,0.2,0.15,0.36
14_synth_58.csv,circle,diagonal_right,✗,0.25,0.02,0.19,0.12,0.42
14_synth_59.csv,circle,diagonal_right,✗,0.24,0.02,0.21,0.1,0.43
14_synth_6.csv,circle,circle,✓,0.36,0.02,0.12,0.17,0.33
14_synth_60.csv,circle,diagonal_right,✗,0.26,0.01,0.3,0.07,0.36
14_synth_61.csv,circle,diagonal_right,✗,0.25,0.02,0.19,0.13,0.41
14_synth_62.csv,circle,diagonal_right,✗,0.29,0.02,0.13,0.2,0.36
14_synth_63.csv,circle,diagonal_right,✗,0.25,0.02,0.19,0.14,0.4
14_synth_64.csv,circle,diagonal_right,✗,0.13,0.0,0.13,0.18,0.56
14_synth_65.csv,circle,diagonal_right,✗,0.25,0.01,0.27,0.07,0.4
14_synth_66.csv,circle,diagonal_right,✗,0.16,0.0,0.12,0.18,0.54
14_synth_67.csv,circle,diagonal_right,✗,0.2,0.0,0.12,0.22,0.46
14_synth_68.csv,circle,diagonal_right,✗,0.31,0.02,0.22,0.12,0.33
14_synth_69.csv,circle,diagonal_right,✗,0.05,0.0,0.13,0.24,0.58
14_synth_7.csv,circle,diagonal_right,✗,0.18,0.0,0.12,0.21,0.49
14_synth_70.csv,circle,diagonal_right,✗,0.13,0.0,0.12,0.18,0.57
14_synth_71.csv,circle,diagonal_right,✗,0.22,0.0,0.11,0.21,0.46
14_synth_72.csv,circle,circle,✓,0.35,0.02,0.11,0.19,0.33
14_synth_73.csv,circle,diagonal_right,✗,0.25,0.02,0.19,0.15,0.39
14_synth_74.csv,circle,diagonal_right,✗,0.07,0.0,0.13,0.25,0.55
14_synth_75.csv,circle,diagonal_right,✗,0.14,0.0,0.13,0.17,0.56
14_synth_76.csv,circle,diagonal_right,✗,0.08,0.01,0.13,0.21,0.57
14_synth_77.csv,circle,circle,✓,0.32,0.02,0.21,0.15,0.3
14_synth_78.csv,circle,diagonal_right,✗,0.25,0.02,0.2,0.11,0.42
14_synth_79.csv,circle,diagonal_right,✗,0.27,0.02,0.22,0.12,0.37
14_synth_8.csv,circle,diagonal_right,✗,0.24,0.02,0.21,0.13,0.4
14_synth_80.csv,circle,circle,✓,0.33,0.02,0.24,0.11,0.3
14_synth_81.csv,circle,diagonal_right,✗,0.23,0.01,0.08,0.19,0.49
14_synth_82.csv,circle,diagonal_right,✗,0.17,0.01,0.39,0.04,0.39
14_synth_83.csv,circle,circle,✓,0.35,0.02,0.19,0.15,0.29
14_synth_84.csv,circle,diagonal_right,✗,0.27,0.02,0.14,0.15,0.42
14_synth_85.csv,circle,diagonal_right,✗,0.12,0.0,0.12,0.21,0.55
14_synth_86.csv,circle,diagonal_right,✗,0.24,0.02,0.1,0.2,0.44
14_synth_87.csv,circle,diagonal_right,✗,0.25,0.02,0.19,0.11,0.43
14_synth_88.csv,circle,diagonal_right,✗,0.08,0.01,0.12,0.23,0.56
14_synth_89.csv,circle,diagonal_right,✗,0.23,0.02,0.08,0.18,0.49
14_synth_9.csv,circle,diagonal_right,✗,0.24,0.02,0.21,0.13,0.4
14_synth_90.csv,circle,diagonal_right,✗,0.25,0.02,0.19,0.12,0.42
14_synth_91.csv,circle,diagonal_right,✗,0.24,0.02,0.22,0.09,0.43
14_synth_92.csv,circle,diagonal_right,✗,0.25,0.02,0.2,0.14,0.39
14_synth_93.csv,circle,diagonal_right,✗,0.17,0.0,0.12,0.18,0.53
14_synth_94.csv,circle,diagonal_right,✗,0.19,0.0,0.12,0.23,0.46
14_synth_95.csv,circle,diagonal_right,✗,0.23,0.02,0.17,0.14,0.44
14_synth_96.csv,circle,diagonal_right,✗,0.31,0.02,0.13,0.17,0.37
14_synth_97.csv,circle,diagonal_right,✗,0.31,0.02,0.13,0.17,0.37
14_synth_98.csv,circle,diagonal_right,✗,0.26,0.02,0.21,0.17,0.34
14_synth_99.csv,circle,diagonal_right,✗,0.22,0.01,0.08,0.18,0.51
15_synth_1.csv,circle,circle,✓,0.43,0.0,0.21,0.3,0.06
15_synth_10.csv,circle,circle,✓,0.56,0.0,0.06,0.03,0.35
15_synth_100.csv,circle,circle,✓,0.3,0.0,0.19,0.22,0.29
15_synth_11.csv,circle,diagonal_right,✗,0.27,0.0,0.22,0.23,0.28
15_synth_12.csv,circle,circle,✓,0.96,0.0,0.01,0.03,0.0
15_synth_13.csv,circle,circle,✓,0.76,0.0,0.03,0.03,0.18
15_synth_14.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
15_synth_15.csv,circle,circle,✓,0.66,0.0,0.03,0.03,0.28
15_synth_16.csv,circle,circle,✓,0.45,0.0,0.19,0.33,0.03
15_synth_17.csv,circle,circle,✓,0.31,0.0,0.16,0.25,0.28
15_synth_18.csv,circle,circle,✓,0.91,0.0,0.02,0.03,0.04
15_synth_19.csv,circle,circle,✓,0.33,0.0,0.12,0.22,0.33
15_synth_2.csv,circle,circle,✓,0.46,0.0,0.21,0.31,0.02
15_synth_20.csv,circle,circle,✓,0.66,0.0,0.03,0.03,0.28
15_synth_21.csv,circle,circle,✓,0.62,0.0,0.03,0.02,0.33
15_synth_22.csv,circle,circle,✓,0.46,0.0,0.2,0.34,0.0
15_synth_23.csv,circle,circle,✓,0.96,0.0,0.01,0.03,0.0
15_synth_24.csv,circle,circle,✓,0.77,0.0,0.02,0.02,0.19
15_synth_25.csv,circle,circle,✓,0.47,0.0,0.2,0.31,0.02
15_synth_26.csv,circle,circle,✓,0.94,0.0,0.01,0.03,0.02
15_synth_27.csv,circle,circle,✓,0.92,0.0,0.03,0.03,0.02
15_synth_28.csv,circle,circle,✓,0.86,0.01,0.04,0.03,0.06
15_synth_29.csv,circle,circle,✓,0.44,0.0,0.22,0.34,0.0
15_synth_3.csv,circle,circle,✓,0.96,0.0,0.01,0.02,0.01
15_synth_30.csv,circle,circle,✓,0.46,0.0,0.18,0.36,0.0
15_synth_31.csv,circle,circle,✓,0.95,0.0,0.01,0.04,0.0
15_synth_32.csv,circle,circle,✓,0.67,0.0,0.03,0.02,0.28
15_synth_33.csv,circle,circle,✓,0.39,0.0,0.12,0.25,0.24
15_synth_34.csv,circle,circle,✓,0.45,0.0,0.21,0.34,0.0
15_synth_35.csv,circle,circle,✓,0.31,0.0,0.19,0.22,0.28
15_synth_36.csv,circle,circle,✓,0.32,0.0,0.18,0.22,0.28
15_synth_37.csv,circle,circle,✓,0.66,0.0,0.02,0.03,0.29
15_synth_38.csv,circle,circle,✓,0.31,0.0,0.19,0.21,0.29
15_synth_39.csv,circle,circle,✓,0.35,0.0,0.22,0.31,0.12
15_synth_4.csv,circle,circle,✓,0.96,0.0,0.0,0.04,0.0
15_synth_40.csv,circle,circle,✓,0.54,0.0,0.11,0.3,0.05
15_synth_41.csv,circle,circle,✓,0.65,0.0,0.03,0.01,0.31
15_synth_42.csv,circle,circle,✓,0.63,0.0,0.04,0.02,0.31
15_synth_43.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
15_synth_44.csv,circle,circle,✓,0.44,0.0,0.22,0.32,0.02
15_synth_45.csv,circle,circle,✓,0.41,0.0,0.17,0.36,0.06
15_synth_46.csv,circle,circle,✓,0.68,0.0,0.02,0.01,0.29
15_synth_47.csv,circle,circle,✓,0.95,0.0,0.01,0.04,0.0
15_synth_48.csv,circle,circle,✓,0.95,0.0,0.01,0.03,0.01
15_synth_49.csv,circle,circle,✓,0.3,0.0,0.2,0.22,0.28
15_synth_5.csv,circle,circle,✓,0.98,0.0,0.0,0.02,0.0
15_synth_50.csv,circle,circle,✓,0.68,0.0,0.02,0.01,0.29
15_synth_51.csv,circle,circle,✓,0.67,0.0,0.03,0.03,0.27
15_synth_52.csv,circle,circle,✓,0.97,0.0,0.01,0.02,0.0
15_synth_53.csv,circle,circle,✓,0.47,0.0,0.16,0.36,0.01
15_synth_54.csv,circle,circle,✓,0.43,0.0,0.23,0.31,0.03
15_synth_55.csv,circle,circle,✓,0.9,0.0,0.01,0.05,0.04
15_synth_56.csv,circle,circle,✓,0.43,0.0,0.23,0.32,0.02
15_synth_57.csv,circle,circle,✓,0.65,0.0,0.03,0.02,0.3
15_synth_58.csv,circle,circle,✓,0.45,0.0,0.19,0.34,0.02
15_synth_59.csv,circle,circle,✓,0.97,0.0,0.01,0.02,0.0
15_synth_6.csv,circle,circle,✓,0.56,0.0,0.04,0.05,0.35
15_synth_60.csv,circle,circle,✓,0.95,0.0,0.01,0.04,0.0
15_synth_61.csv,circle,circle,✓,0.41,0.0,0.22,0.32,0.05
15_synth_62.csv,circle,circle,✓,0.31,0.0,0.2,0.22,0.27
15_synth_63.csv,circle,circle,✓,0.97,0.0,0.0,0.03,0.0
15_synth_64.csv,circle,circle,✓,0.98,0.0,0.0,0.02,0.0
15_synth_65.csv,circle,circle,✓,0.66,0.0,0.03,0.02,0.29
15_synth_66.csv,circle,circle,✓,0.82,0.0,0.04,0.09,0.05
15_synth_67.csv,circle,circle,✓,0.94,0.0,0.01,0.04,0.01
15_synth_68.csv,circle,circle,✓,0.41,0.0,0.12,0.23,0.24
15_synth_69.csv,circle,circle,✓,0.96,0.0,0.01,0.03,0.0
15_synth_7.csv,circle,circle,✓,0.9,0.0,0.02,0.03,0.05
15_synth_70.csv,circle,circle,✓,0.96,0.0,0.01,0.03,0.0
15_synth_71.csv,circle,circle,✓,0.96,0.0,0.01,0.03,0.0
15_synth_72.csv,circle,circle,✓,0.47,0.0,0.21,0.31,0.01
15_synth_73.csv,circle,circle,✓,0.47,0.0,0.19,0.31,0.03
15_synth_74.csv,circle,circle,✓,0.3,0.0,0.2,0.21,0.29
15_synth_75.csv,circle,circle,✓,0.32,0.0,0.19,0.22,0.27
15_synth_76.csv,circle,circle,✓,0.48,0.0,0.19,0.3,0.03
15_synth_77.csv,circle,circle,✓,0.34,0.0,0.19,0.29,0.18
15_synth_78.csv,circle,circle,✓,0.95,0.0,0.01,0.04,0.0
15_synth_79.csv,circle,circle,✓,0.65,0.0,0.03,0.04,0.28
15_synth_8.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
15_synth_80.csv,circle,circle,✓,0.89,0.0,0.02,0.05,0.04
15_synth_81.csv,circle,circle,✓,0.67,0.0,0.03,0.02,0.28
15_synth_82.csv,circle,circle,✓,0.45,0.0,0.17,0.36,0.02
15_synth_83.csv,circle,circle,✓,0.98,0.0,0.0,0.02,0.0
15_synth_84.csv,circle,circle,✓,0.43,0.0,0.24,0.33,0.0
15_synth_85.csv,circle,circle,✓,0.97,0.0,0.01,0.02,0.0
15_synth_86.csv,circle,circle,✓,0.31,0.0,0.17,0.23,0.29
15_synth_87.csv,circle,circle,✓,0.28,0.0,0.23,0.23,0.26
15_synth_88.csv,circle,diagonal_right,✗,0.27,0.0,0.22,0.23,0.28
15_synth_89.csv,circle,circle,✓,0.35,0.0,0.12,0.21,0.32
15_synth_9.csv,circle,circle,✓,0.43,0.0,0.24,0.31,0.02
15_synth_90.csv,circle,circle,✓,0.47,0.0,0.2,0.32,0.01
15_synth_91.csv,circle,circle,✓,0.81,0.0,0.04,0.1,0.05
15_synth_92.csv,circle,circle,✓,0.3,0.0,0.16,0.27,0.27
15_synth_93.csv,circle,circle,✓,0.97,0.0,0.01,0.02,0.0
15_synth_94.csv,circle,circle,✓,0.67,0.0,0.02,0.02,0.29
15_synth_95.csv,circle,circle,✓,0.3,0.0,0.19,0.23,0.28
15_synth_96.csv,circle,circle,✓,0.97,0.0,0.01,0.02,0.0
15_synth_97.csv,circle,circle,✓,0.96,0.0,0.01,0.02,0.01
15_synth_98.csv,circle,circle,✓,0.67,0.0,0.03,0.02,0.28
15_synth_99.csv,circle,circle,✓,0.3,0.0,0.16,0.25,0.29
16_synth_1.csv,circle,circle,✓,0.6,0.0,0.03,0.05,0.32
16_synth_10.csv,circle,circle,✓,0.75,0.05,0.03,0.01,0.16
16_synth_100.csv,circle,circle,✓,0.3,0.0,0.17,0.24,0.29
16_synth_11.csv,circle,circle,✓,0.29,0.0,0.18,0.24,0.29
16_synth_12.csv,circle,circle,✓,0.57,0.01,0.03,0.03,0.36
16_synth_13.csv,circle,diagonal_right,✗,0.29,0.0,0.14,0.26,0.31
16_synth_14.csv,circle,circle,✓,0.61,0.0,0.03,0.05,0.31
16_synth_15.csv,circle,circle,✓,0.58,0.0,0.03,0.05,0.34
16_synth_16.csv,circle,diagonal_right,✗,0.32,0.0,0.13,0.22,0.33
16_synth_17.csv,circle,circle,✓,0.66,0.0,0.02,0.03,0.29
16_synth_18.csv,circle,diagonal_right,✗,0.32,0.0,0.13,0.22,0.33
16_synth_19.csv,circle,diagonal_left,✗,0.25,0.0,0.15,0.31,0.29
16_synth_2.csv,circle,circle,✓,0.64,0.0,0.03,0.03,0.3
16_synth_20.csv,circle,circle,✓,0.67,0.0,0.02,0.02,0.29
16_synth_21.csv,circle,circle,✓,0.67,0.0,0.02,0.02,0.29
16_synth_22.csv,circle,circle,✓,0.3,0.0,0.17,0.25,0.28
16_synth_23.csv,circle,circle,✓,0.29,0.0,0.16,0.27,0.28
16_synth_24.csv,circle,circle,✓,0.64,0.0,0.02,0.04,0.3
16_synth_25.csv,circle,circle,✓,0.64,0.0,0.03,0.03,0.3
16_synth_26.csv,circle,circle,✓,0.62,0.0,0.03,0.05,0.3
16_synth_27.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_28.csv,circle,circle,✓,0.53,0.0,0.06,0.06,0.35
16_synth_29.csv,circle,circle,✓,0.29,0.0,0.18,0.24,0.29
16_synth_3.csv,circle,circle,✓,0.61,0.0,0.02,0.03,0.34
16_synth_30.csv,circle,circle,✓,0.65,0.0,0.02,0.03,0.3
16_synth_31.csv,circle,circle,✓,0.32,0.0,0.18,0.22,0.28
16_synth_32.csv,circle,circle,✓,0.42,0.0,0.05,0.19,0.34
16_synth_33.csv,circle,diagonal_right,✗,0.29,0.0,0.16,0.25,0.3
16_synth_34.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_35.csv,circle,diagonal_right,✗,0.29,0.0,0.15,0.26,0.3
16_synth_36.csv,circle,circle,✓,0.62,0.0,0.03,0.05,0.3
16_synth_37.csv,circle,diagonal_right,✗,0.31,0.0,0.14,0.22,0.33
16_synth_38.csv,circle,diagonal_left,✗,0.26,0.0,0.15,0.3,0.29
16_synth_39.csv,circle,circle,✓,0.29,0.0,0.19,0.24,0.28
16_synth_4.csv,circle,circle,✓,0.29,0.0,0.19,0.23,0.29
16_synth_40.csv,circle,diagonal_right,✗,0.28,0.0,0.16,0.27,0.29
16_synth_41.csv,circle,circle,✓,0.29,0.0,0.19,0.24,0.28
16_synth_42.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_43.csv,circle,circle,✓,0.64,0.0,0.03,0.04,0.29
16_synth_44.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_45.csv,circle,circle,✓,0.67,0.0,0.02,0.02,0.29
16_synth_46.csv,circle,circle,✓,0.57,0.0,0.02,0.07,0.34
16_synth_47.csv,circle,circle,✓,0.3,0.0,0.18,0.24,0.28
16_synth_48.csv,circle,circle,✓,0.67,0.0,0.02,0.03,0.28
16_synth_49.csv,circle,circle,✓,0.68,0.0,0.02,0.03,0.27
16_synth_5.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_50.csv,circle,diagonal_right,✗,0.27,0.0,0.14,0.27,0.32
16_synth_51.csv,circle,circle,✓,0.67,0.0,0.02,0.02,0.29
16_synth_52.csv,circle,diagonal_right,✗,0.28,0.0,0.15,0.28,0.29
16_synth_53.csv,circle,circle,✓,0.67,0.0,0.02,0.02,0.29
16_synth_54.csv,circle,circle,✓,0.29,0.0,0.16,0.27,0.28
16_synth_55.csv,circle,circle,✓,0.3,0.0,0.17,0.25,0.28
16_synth_56.csv,circle,circle,✓,0.29,0.0,0.16,0.27,0.28
16_synth_57.csv,circle,circle,✓,0.66,0.0,0.02,0.02,0.3
16_synth_58.csv,circle,diagonal_left,✗,0.28,0.0,0.15,0.29,0.28
16_synth_59.csv,circle,circle,✓,0.42,0.0,0.06,0.19,0.33
16_synth_6.csv,circle,circle,✓,0.66,0.01,0.02,0.02,0.29
16_synth_60.csv,circle,circle,✓,0.51,0.0,0.03,0.11,0.35
16_synth_61.csv,circle,circle,✓,0.29,0.0,0.18,0.25,0.28
16_synth_62.csv,circle,circle,✓,0.65,0.0,0.03,0.03,0.29
16_synth_63.csv,circle,circle,✓,0.63,0.0,0.03,0.03,0.31
16_synth_64.csv,circle,diagonal_right,✗,0.28,0.0,0.19,0.24,0.29
16_synth_65.csv,circle,circle,✓,0.3,0.0,0.18,0.24,0.28
16_synth_66.csv,circle,circle,✓,0.28,0.0,0.2,0.24,0.28
16_synth_67.csv,circle,diagonal_right,✗,0.29,0.0,0.17,0.23,0.31
16_synth_68.csv,circle,circle,✓,0.28,0.0,0.2,0.24,0.28
16_synth_69.csv,circle,circle,✓,0.29,0.0,0.18,0.24,0.29
16_synth_7.csv,circle,circle,✓,0.28,0.0,0.2,0.24,0.28
16_synth_70.csv,circle,diagonal_left,✗,0.27,0.0,0.14,0.3,0.29
16_synth_71.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_72.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_73.csv,circle,circle,✓,0.58,0.0,0.02,0.04,0.36
16_synth_74.csv,circle,circle,✓,0.3,0.0,0.18,0.23,0.29
16_synth_75.csv,circle,diagonal_right,✗,0.28,0.0,0.15,0.28,0.29
16_synth_76.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_77.csv,circle,circle,✓,0.59,0.0,0.02,0.04,0.35
16_synth_78.csv,circle,circle,✓,0.67,0.0,0.02,0.02,0.29
16_synth_79.csv,circle,diagonal_left,✗,0.26,0.0,0.15,0.31,0.28
16_synth_8.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_80.csv,circle,diagonal_right,✗,0.28,0.0,0.11,0.28,0.33
16_synth_81.csv,circle,circle,✓,0.28,0.0,0.2,0.24,0.28
16_synth_82.csv,circle,circle,✓,0.59,0.0,0.02,0.04,0.35
16_synth_83.csv,circle,circle,✓,0.28,0.0,0.18,0.26,0.28
16_synth_84.csv,circle,circle,✓,0.69,0.0,0.02,0.02,0.27
16_synth_85.csv,circle,circle,✓,0.3,0.0,0.15,0.26,0.29
16_synth_86.csv,circle,diagonal_right,✗,0.32,0.0,0.11,0.23,0.34
16_synth_87.csv,circle,diagonal_right,✗,0.29,0.0,0.15,0.26,0.3
16_synth_88.csv,circle,circle,✓,0.66,0.0,0.03,0.02,0.29
16_synth_89.csv,circle,diagonal_left,✗,0.27,0.0,0.15,0.29,0.29
16_synth_9.csv,circle,diagonal_left,✗,0.25,0.0,0.15,0.31,0.29
16_synth_90.csv,circle,circle,✓,0.68,0.0,0.02,0.02,0.28
16_synth_91.csv,circle,circle,✓,0.69,0.0,0.03,0.01,0.27
16_synth_92.csv,circle,circle,✓,0.3,0.0,0.17,0.25,0.28
16_synth_93.csv,circle,diagonal_left,✗,0.26,0.0,0.14,0.3,0.3
16_synth_94.csv,circle,circle,✓,0.29,0.0,0.18,0.24,0.29
16_synth_95.csv,circle,circle,✓,0.67,0.0,0.02,0.03,0.28
16_synth_96.csv,circle,diagonal_right,✗,0.28,0.0,0.18,0.25,0.29
16_synth_97.csv,circle,circle,✓,0.61,0.0,0.02,0.03,0.34
